File,Parsing time, Read symbols time
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\HTML\FrameTarget.php",0.44,1.18
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\HTML\ID.php",1.21,4.25
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\HTML\Length.php",0.73,2.09
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\HTML\LinkTypes.php",0.87,2.83
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\HTML\MultiLength.php",0.62,2.14
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\HTML\Nmtokens.php",0.72,1.84
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\HTML\Pixels.php",0.64,3.46
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\Integer.php",0.97,3.50
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\Lang.php",1.41,4.62
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\Switch.php",0.58,1.83
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\Text.php",0.23,0.52
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\URI\Email\SimpleCheck.php",0.34,0.89
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\URI\Email.php",0.19,0.67
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\URI\Host.php",2.02,6.77
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\URI\IPv4.php",0.44,1.60
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\URI\IPv6.php",1.49,15.29
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef\URI.php",1.16,6.78
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrDef.php",1.47,5.62
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\Background.php",0.37,1.14
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\BdoDir.php",0.33,1.03
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\BgColor.php",0.34,1.16
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\BoolToCSS.php",0.45,1.76
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\Border.php",0.34,1.18
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\EnumToCSS.php",0.65,2.95
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\ImgRequired.php",0.59,14.74
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\ImgSpace.php",0.80,3.16
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\Input.php",1.38,3.05
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\Lang.php",0.43,1.39
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\Length.php",0.51,1.73
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\Name.php",0.40,1.25
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\NameSync.php",0.50,1.69
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\Nofollow.php",0.63,2.27
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\SafeEmbed.php",0.28,0.81
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\SafeObject.php",0.28,0.81
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\SafeParam.php",0.95,3.00
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\ScriptRequired.php",0.26,0.72
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\TargetBlank.php",0.46,1.50
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\TargetNoreferrer.php",0.44,1.40
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform\Textarea.php",0.31,0.91
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTransform.php",0.51,1.70
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrTypes.php",1.40,5.68
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\AttrValidator.php",2.23,7.41
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Bootstrap.php",1.69,4.95
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ChildDef\Chameleon.php",0.58,1.80
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ChildDef\Custom.php",1.03,3.43
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ChildDef\Empty.php",0.31,0.74
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ChildDef\List.php",0.99,2.95
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ChildDef\Optional.php",0.45,1.31
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ChildDef\Required.php",1.36,4.70
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ChildDef\StrictBlockquote.php",1.20,5.23
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ChildDef\Table.php",1.97,7.32
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ChildDef.php",0.38,0.90
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Config.php",9.17,33.05
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema\Builder\ConfigSchema.php",0.45,1.75
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema\Builder\Xml.php",1.87,7.31
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema\Exception.php",0.15,0.17
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema\Interchange\Directive.php",0.41,1.26
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema\Interchange\Id.php",0.47,1.44
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema\Interchange.php",0.51,1.35
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema\InterchangeBuilder.php",2.89,11.57
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema\Validator.php",2.92,11.71
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema\ValidatorAtom.php",1.11,4.38
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ConfigSchema.php",1.70,6.24
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ContentSets.php",2.12,7.90
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Context.php",0.94,2.86
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\CSSDefinition.php",5.91,36.52
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Definition.php",0.41,0.97
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\DefinitionCache\Decorator\Cleanup.php",0.69,2.67
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\DefinitionCache\Decorator\Memory.php",0.84,3.38
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\DefinitionCache\Decorator.php",0.81,3.29
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\DefinitionCache\Null.php",0.44,1.54
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\DefinitionCache\Serializer.php",3.35,12.77
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\DefinitionCache.php",1.06,3.51
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\DefinitionCacheFactory.php",1.21,4.68
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Doctype.php",0.57,1.97
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\DoctypeRegistry.php",1.76,5.83
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ElementDef.php",1.88,7.11
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Encoder.php",7.88,26.93
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\EntityLookup.php",0.31,1.77
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\EntityParser.php",2.01,6.19
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ErrorCollector.php",2.35,12.34
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\ErrorStruct.php",0.70,1.87
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Exception.php",0.16,0.19
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Filter\ExtractStyleBlocks.php",4.87,13.74
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Filter\YouTube.php",0.74,2.49
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Filter.php",0.26,0.62
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Generator.php",3.83,10.80
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLDefinition.php",5.87,34.62
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Bdo.php",0.59,1.31
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\CommonAttributes.php",0.45,1.08
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Edit.php",0.67,1.87
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Forms.php",1.94,4.66
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Hypertext.php",0.52,1.12
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Iframe.php",0.51,1.20
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Image.php",0.59,1.73
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Legacy.php",2.69,10.91
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\List.php",0.66,1.70
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Name.php",0.43,1.31
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Nofollow.php",0.36,0.83
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\NonXMLCommonAttributes.php",0.23,0.46
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Object.php",0.91,1.74
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Presentation.php",0.49,1.92
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Proprietary.php",0.42,0.92
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Ruby.php",0.52,1.56
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\SafeEmbed.php",0.49,1.39
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\SafeObject.php",0.65,1.83
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\SafeScripting.php",0.42,1.20
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Scripting.php",1.10,3.63
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\StyleAttribute.php",0.32,0.77
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Tables.php",1.00,2.81
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Target.php",0.32,0.96
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\TargetBlank.php",0.25,0.71
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\TargetNoreferrer.php",0.24,0.69
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Text.php",1.58,4.75
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Tidy\Name.php",0.34,0.81
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Tidy\Proprietary.php",0.51,1.55
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Tidy\Strict.php",0.42,1.28
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Tidy\Transitional.php",0.18,0.34
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Tidy\XHTML.php",0.24,0.67
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Tidy\XHTMLAndHTML4.php",2.23,6.95
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\Tidy.php",2.66,10.45
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule\XMLCommonAttributes.php",0.27,0.48
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModule.php",2.16,7.73
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\HTMLModuleManager.php",5.06,18.45
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\IDAccumulator.php",0.63,1.72
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Injector\AutoParagraph.php",3.79,12.95
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Injector\DisplayLinkURI.php",0.43,1.50
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Injector\Linkify.php",0.90,2.83
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Injector\PurifierLinkify.php",1.00,2.34
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Injector\RemoveEmpty.php",1.35,5.11
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Injector\RemoveSpansWithoutAttributes.php",0.70,2.66
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Injector\SafeObject.php",1.83,6.10
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Injector.php",2.55,9.17
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Language\classes\en-x-test.php",0.17,0.18
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Language\messages\en-x-test.php",0.17,0.29
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Language\messages\en-x-testmini.php",0.17,0.25
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Language\messages\en.php",0.83,1.49
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Language.php",2.47,9.13
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\LanguageFactory.php",2.23,22.85
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Length.php",1.77,6.04
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Lexer\DirectLex.php",7.28,26.44
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Lexer\DOMLex.php",3.47,12.95
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Lexer\PH5P.php",51.29,197.66
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Lexer.php",3.23,10.55
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Node\Comment.php",0.48,1.33
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Node\Element.php",0.82,2.89
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Node\Text.php",0.45,1.42
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Node.php",0.29,0.64
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\PercentEncoder.php",2.24,5.75
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Printer\ConfigForm.php",3.18,25.27
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Printer\CSSDefinition.php",0.69,2.96
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Printer\HTMLDefinition.php",5.16,23.52
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Printer.php",2.04,7.48
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\PropertyList.php",0.76,5.63
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\PropertyListIterator.php",0.51,1.34
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Queue.php",0.50,1.64
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Strategy\Composite.php",0.31,0.78
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Strategy\Core.php",0.33,0.92
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Strategy\FixNesting.php",1.86,4.98
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Strategy\MakeWellFormed.php",4.75,36.38
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Strategy\RemoveForeignElements.php",1.64,5.51
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Strategy\ValidateAttributes.php",0.32,0.81
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Strategy.php",0.14,0.22
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\StringHash.php",0.21,0.55
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\StringHashParser.php",0.83,2.68
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\TagTransform\Font.php",0.71,2.78
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\TagTransform\Simple.php",0.28,0.82
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\TagTransform.php",0.22,0.51
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Token\Comment.php",0.20,0.59
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Token\Empty.php",0.12,0.25
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Token\End.php",0.12,0.22
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Token\Start.php",0.06,0.08
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Token\Tag.php",0.40,1.71
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Token\Text.php",0.63,0.91
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Token.php",0.41,1.24
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\TokenFactory.php",0.48,1.73
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\UnitConverter.php",1.89,9.35
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URI.php",1.84,8.66
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIDefinition.php",2.08,9.59
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIFilter\DisableExternal.php",0.42,1.89
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIFilter\DisableExternalResources.php",0.25,0.64
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIFilter\DisableResources.php",0.19,0.39
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIFilter\HostBlacklist.php",0.25,5.45
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIFilter\MakeAbsolute.php",1.20,7.36
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIFilter\Munge.php",0.92,3.83
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIFilter\SafeIframe.php",0.55,1.83
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIFilter.php",0.26,0.52
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIParser.php",0.57,2.88
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme\data.php",1.44,5.31
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme\file.php",0.22,0.49
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme\ftp.php",0.43,1.32
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme\http.php",0.16,0.41
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme\https.php",0.13,0.18
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme\mailto.php",0.17,0.61
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme\news.php",0.29,0.55
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme\nntp.php",0.21,0.48
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme\tel.php",0.22,0.56
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URIScheme.php",0.50,1.50
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\URISchemeRegistry.php",0.43,1.54
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\VarParser\Flexible.php",1.03,3.37
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\VarParser\Native.php",0.52,0.62
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\VarParser.php",1.11,4.04
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\VarParserException.php",0.09,0.09
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier\Zipper.php",0.84,9.79
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier.php",2.28,5.74
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\HTMLPurifier.safe-includes.php",2.00,7.12
"C:\Users\johnn\Development\moodle-lite\lib\htmlpurifier\locallib.php",0.76,2.05
"C:\Users\johnn\Development\moodle-lite\lib\installlib.php",3.42,21.57
"C:\Users\johnn\Development\moodle-lite\lib\jabber\XMPP\BOSH.php",1.56,7.22
"C:\Users\johnn\Development\moodle-lite\lib\jabber\XMPP\Exception.php",0.16,0.12
"C:\Users\johnn\Development\moodle-lite\lib\jabber\XMPP\Log.php",0.52,2.06
"C:\Users\johnn\Development\moodle-lite\lib\jabber\XMPP\Roster.php",1.41,5.74
"C:\Users\johnn\Development\moodle-lite\lib\jabber\XMPP\XMLObj.php",0.84,3.74
"C:\Users\johnn\Development\moodle-lite\lib\jabber\XMPP\XMLStream.php",7.29,27.53
"C:\Users\johnn\Development\moodle-lite\lib\jabber\XMPP\XMPP.php",2.80,14.71
"C:\Users\johnn\Development\moodle-lite\lib\jabber\XMPP\XMPP_Old.php",0.84,2.38
"C:\Users\johnn\Development\moodle-lite\lib\javascript.php",1.18,3.33
"C:\Users\johnn\Development\moodle-lite\lib\jquery\plugins.php",0.28,0.40
"C:\Users\johnn\Development\moodle-lite\lib\jslib.php",0.99,4.16
"C:\Users\johnn\Development\moodle-lite\lib\ldaplib.php",3.21,23.08
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Autoloader.php",0.45,2.28
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Cache.php",1.84,8.38
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Colors.php",1.10,3.92
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Configurable.php",0.81,2.11
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Environment.php",0.94,4.03
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Exception\Chunk.php",2.10,6.88
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Exception\Compiler.php",0.10,0.11
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Exception\Parser.php",1.30,3.29
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Functions.php",13.62,89.41
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Mime.php",0.57,1.80
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Output\Mapped.php",1.43,4.84
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Output.php",0.49,1.33
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\Parser.php",31.45,158.45
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\SourceMap\Base64VLQ.php",2.48,10.30
"C:\Users\johnn\Development\moodle-lite\lib\lessphp\SourceMap\Generator.php",3.66,15.06
